# Forces      
# CofR        : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time        forces(pressure viscous porous) moment(pressure viscous porous)
2.2e-05       	((-2.7389983e+01 -5.9973795e+03 2.6032446e-04) (-3.4034883e-04 1.1673921e-03 -8.6988665e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.3580695e+02 5.7163707e+00 -9.3238986e-03) (-7.6257611e-04 4.8994636e-05 -5.2913439e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2.4e-05       	((-2.8494243e+01 -5.9430168e+03 2.6111462e-04) (-2.0446295e-04 1.7112889e-03 -7.8187615e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.9281681e+02 3.8998636e+00 1.7418327e-02) (-7.8255678e-04 4.1264005e-05 -8.5952704e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2.6e-05       	((-2.1629480e+01 -5.8480483e+03 2.6418660e-04) (-1.5245296e-04 2.1113574e-03 -6.5887287e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.4285871e+02 -3.3717319e+00 1.8878385e-03) (-7.0015088e-04 7.6954804e-05 -1.8806842e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2.8e-05       	((3.8916333e+00 -5.7406205e+03 2.6905550e-04) (-1.9290068e-05 1.6741148e-03 -5.1752721e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.0255773e+02 -5.6111214e+00 -1.0662846e-02) (-4.4968231e-04 1.6978999e-04 -2.8270473e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3e-05         	((2.9340597e+01 -5.6690574e+03 2.7337091e-04) (1.2052283e-04 1.7189174e-04 -4.7678473e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((8.7129379e+01 -3.3979743e+00 1.2303721e-02) (1.8015271e-04 2.3490684e-04 -3.1597022e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.2e-05       	((5.5874845e+01 -5.6937779e+03 2.7885115e-04) (2.7140374e-05 -1.6653096e-03 -4.4349073e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.1525788e+02 3.7635177e+00 -3.0960505e-03) (9.0140719e-04 1.7426658e-04 -5.2580557e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.4e-05       	((7.7375688e+01 -5.8418701e+03 2.7697585e-04) (-9.3275132e-05 -2.9828008e-03 -2.8328646e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.8899895e+02 9.7979059e+00 -1.1946873e-02) (1.3789887e-03 9.5421399e-05 -6.9829463e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.6e-05       	((8.9683802e+01 -6.0670777e+03 2.7048810e-04) (-1.6121866e-04 -3.3542945e-03 -4.4873050e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.8355867e+02 1.2104738e+01 2.5373740e-03) (1.4866858e-03 2.4046844e-05 -7.3596924e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.8e-05       	((9.4894916e+01 -6.3098511e+03 2.6203049e-04) (-1.3655621e-04 -2.8271500e-03 6.8723384e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.7219253e+02 1.0486548e+01 1.1712446e-02) (1.2640040e-03 -2.7609812e-05 -7.2524149e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4e-05         	((8.0983266e+01 -6.5373403e+03 2.5450784e-04) (-1.1841340e-04 -1.5256549e-03 9.0895570e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.3994046e+02 4.0625104e+00 -1.2080671e-03) (7.5704725e-04 -1.1589770e-04 -7.6821920e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.2e-05       	((3.4554311e+01 -6.6805951e+03 2.4710926e-04) (-2.2998567e-05 2.7348495e-04 -2.0252035e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.5987115e+02 -1.4527883e+01 -9.2908781e-03) (8.0294496e-05 -1.6644594e-04 -7.8308086e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.4e-05       	((-1.4465279e+01 -6.6887582e+03 2.4967710e-04) (1.4383736e-04 1.9758273e-03 -1.0520501e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.1701017e+02 -3.2241500e+01 7.9277072e-03) (-5.6170663e-04 -1.4751357e-04 -8.2010880e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.6e-05       	((-4.4611152e+01 -6.5946501e+03 2.6241983e-04) (2.3764528e-04 3.0112908e-03 -1.7257442e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.4104665e+02 -3.9429948e+01 1.6637015e-02) (-8.7713904e-04 -7.1272179e-05 -8.4598967e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.8e-05       	((-6.0697950e+01 -6.4314389e+03 2.7122020e-04) (2.2599104e-04 3.4879523e-03 -1.9451107e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.6040988e+02 -3.7418186e+01 -5.2445675e-03) (-9.3440601e-04 -2.7952888e-05 -6.3059545e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5e-05         	((-6.6211988e+01 -6.2555261e+03 2.7619690e-04) (1.7613392e-04 3.4444019e-03 -1.9065026e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.9416517e+02 -3.0450699e+01 -1.5792850e-02) (-9.3113663e-04 -5.2178070e-05 -6.0826231e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.2e-05       	((-6.9602787e+01 -6.0492954e+03 2.8837047e-04) (2.3333736e-04 2.9494053e-03 -1.6747742e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.3578862e+02 -2.2006501e+01 -2.1374779e-03) (-9.2492816e-04 -8.5010269e-05 -6.9546313e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.4e-05       	((-6.0660352e+01 -5.8496094e+03 2.9292900e-04) (4.0992762e-04 2.0080168e-03 -1.4138172e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((9.1005172e+01 -1.4613766e+01 5.1033354e-03) (-7.9741025e-04 -5.6657715e-05 -5.4861086e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.6e-05       	((-2.8684972e+01 -5.7111468e+03 2.9164980e-04) (6.6359999e-04 4.5791768e-04 -1.1517171e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((6.9129279e+01 -5.6464428e+00 -6.8084948e-03) (-4.3061897e-04 4.2912005e-05 -2.9285211e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.8e-05       	((1.4108542e+01 -5.6701087e+03 2.8419434e-04) (8.0252184e-04 -1.2465258e-03 -9.2067054e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((7.5724842e+01 5.3580096e+00 -7.3343354e-03) (3.7051508e-06 8.8386913e-05 -5.4299651e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6e-05         	((6.2150577e+01 -5.7081734e+03 2.8142587e-04) (7.2430347e-04 -2.7415875e-03 -7.4382674e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.0159291e+02 1.5700526e+01 -2.7159445e-03) (3.4788003e-04 2.1676730e-05 1.6560102e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.2e-05       	((1.1648879e+02 -5.8259178e+03 2.7771080e-04) (4.8306970e-04 -3.7602664e-03 -5.6224799e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.4576188e+02 2.6690055e+01 3.5463638e-03) (5.3305939e-04 -1.0949708e-04 5.7133501e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.4e-05       	((1.6211096e+02 -6.0217658e+03 2.7016962e-04) (1.7709345e-04 -3.9595230e-03 -3.7161643e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.0948282e+02 3.4517041e+01 1.4834174e-02) (5.3854557e-04 -2.6330707e-04 1.0120722e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.6e-05       	((1.7354650e+02 -6.2445182e+03 2.6628493e-04) (2.8604951e-05 -3.4796079e-03 -2.3110671e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.8109050e+02 3.2093248e+01 -2.3138822e-03) (3.9334660e-04 -3.4185569e-04 1.6746856e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.8e-05       	((1.5233849e+02 -6.4386973e+03 2.7342559e-04) (4.2926660e-07 -2.7317785e-03 -5.9417136e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.4249718e+02 1.9752805e+01 -2.3259166e-02) (1.5908966e-04 -3.5182402e-04 2.1718150e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7e-05         	((1.0405314e+02 -6.5731218e+03 2.7458988e-04) (1.4107449e-04 -1.8212949e-03 1.3658481e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.8265863e+02 -1.2544150e+00 -1.6931409e-02) (-1.6759677e-04 -2.7440135e-04 2.4814745e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.2e-05       	((4.6497086e+01 -6.6276360e+03 2.7253033e-04) (4.4434625e-04 -7.9022331e-04 1.8267794e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.9346843e+02 -2.2001585e+01 2.4352062e-03) (-5.6273893e-04 -1.2110458e-04 2.5438721e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.4e-05       	((5.4634350e+00 -6.5816045e+03 2.6896714e-04) (6.6824967e-04 2.2348109e-04 -6.8339074e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.6787439e+02 -3.0232487e+01 5.4957649e-03) (-9.2154461e-04 -9.0755316e-06 2.8320734e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.6e-05       	((-2.0221128e+01 -6.4595764e+03 2.6638949e-04) (6.7390669e-04 8.4006998e-04 -3.7522130e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.1874378e+02 -2.7786071e+01 3.1235225e-03) (-1.0877030e-03 -1.9899747e-05 2.8559412e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.8e-05       	((-3.7397118e+01 -6.2993478e+03 2.6533580e-04) (5.8471280e-04 1.0073921e-03 -6.5812471e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.6325145e+02 -2.0870068e+01 -8.0748925e-03) (-1.0717480e-03 -7.8489471e-05 2.8958010e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8e-05         	((-4.7899109e+01 -6.1365517e+03 2.6063907e-04) (5.9802130e-04 8.2495964e-04 -9.0000933e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.1621367e+02 -1.0280120e+01 7.6413588e-03) (-9.5383711e-04 -7.3339546e-05 2.8586652e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.2e-05       	((-5.4946470e+01 -6.0054188e+03 2.5461365e-04) (6.8023627e-04 3.8952315e-04 -1.0637353e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.8687242e+02 3.3816529e+00 2.4875912e-02) (-7.4134819e-04 -3.7262578e-06 2.5025285e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.4e-05       	((-5.8251129e+01 -5.9222577e+03 2.5255218e-04) (7.3661399e-04 -2.9704235e-04 -1.1788266e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.7679269e+02 1.7828689e+01 -5.1085729e-03) (-4.0481915e-04 6.5491291e-05 2.3005291e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.6e-05       	((-5.8946669e+01 -5.8880243e+03 2.5854422e-04) (8.0814340e-04 -1.1157135e-03 -1.2497754e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.8426317e+02 3.0926421e+01 -1.3533181e-02) (-1.6135688e-05 1.1912520e-04 2.3324150e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.8e-05       	((-4.8746543e+01 -5.9078612e+03 2.6358061e-04) (8.6881778e-04 -1.7570147e-03 -1.2447698e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.0781083e+02 4.2549159e+01 8.1273303e-03) (2.7984504e-04 1.5069971e-04 2.4119306e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9e-05         	((-2.6615032e+01 -5.9719253e+03 2.6381568e-04) (8.0881814e-04 -2.0337186e-03 -1.1843966e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.4268222e+02 5.1378519e+01 2.1824230e-02) (4.2220255e-04 1.6936096e-04 2.5185517e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.2e-05       	((3.5848984e+00 -6.0655187e+03 2.6258122e-04) (6.4149385e-04 -1.7621181e-03 -1.1163799e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.8540915e+02 5.8626656e+01 8.3148825e-03) (3.8573378e-04 1.6976681e-04 2.5958582e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.4e-05       	((3.5224941e+01 -6.1655113e+03 2.6150871e-04) (2.8275437e-04 -9.8142546e-04 -1.0673180e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.2913923e+02 6.3316813e+01 -1.0161916e-02) (1.8847516e-04 1.1823702e-04 2.6712192e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.6e-05       	((4.7721665e+01 -6.2442086e+03 2.6255354e-04) (-1.4973278e-04 2.2090959e-04 -1.0425267e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.6504377e+02 5.7012852e+01 -1.4014026e-02) (-1.1756970e-04 4.3907412e-05 2.7592309e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.8e-05       	((2.4401302e+01 -6.2645989e+03 2.6843053e-04) (-4.3484791e-04 1.4423166e-03 -1.0523270e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.7952378e+02 3.4484759e+01 -1.2147068e-02) (-3.8209514e-04 2.8241440e-05 2.6905016e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.0001        	((-1.8541066e+01 -6.2174934e+03 2.7034112e-04) (-4.5518728e-04 2.3641483e-03 -1.1111224e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.7031872e+02 8.6513629e+00 4.4674532e-04) (-5.2902950e-04 1.1243034e-04 2.8842358e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000102      	((-5.9237523e+01 -6.1169788e+03 2.7210421e-04) (-3.1282760e-04 2.8184811e-03 -1.1745246e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.4222547e+02 -9.7190895e+00 2.6421618e-02) (-5.1067092e-04 2.2102701e-04 3.1771717e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000104      	((-8.0690216e+01 -5.9987237e+03 2.7885258e-04) (-2.1572685e-04 2.8415981e-03 -1.1970647e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.0708644e+02 -1.5084612e+01 2.0719473e-02) (-3.9152477e-04 2.4805596e-04 3.4319267e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000106      	((-8.6889149e+01 -5.8866190e+03 2.8805037e-04) (-2.3319114e-04 2.6858688e-03 -1.2180736e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.7294167e+02 -1.3180953e+01 -1.0751926e-02) (-2.5191489e-04 2.0285002e-04 3.4472877e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000108      	((-8.8486057e+01 -5.7974104e+03 2.9059446e-04) (-2.1611422e-04 2.4606713e-03 -1.2191556e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.4512379e+02 -1.0372183e+01 -3.0691518e-02) (-1.0441182e-04 1.8035682e-04 3.1442930e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00011       	((-8.6228567e+01 -5.7383463e+03 2.9072042e-04) (-1.2678110e-04 2.1315560e-03 -1.2049036e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.2558707e+02 -6.8385413e+00 -2.1830041e-02) (6.9581323e-05 2.0436434e-04 2.8247163e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000112      	((-7.9023303e+01 -5.7067995e+03 2.8857165e-04) (-3.9044082e-05 1.7350831e-03 -1.1793956e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.1366318e+02 -2.2441928e+00 -2.5670709e-03) (2.6924283e-04 2.5282972e-04 2.6055763e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000114      	((-6.8531167e+01 -5.6990450e+03 2.8306064e-04) (3.0824618e-06 1.3004982e-03 -1.1575167e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.0813004e+02 2.7198603e+00 1.1004505e-02) (4.7079935e-04 2.9676641e-04 2.4536716e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000116      	((-5.6718209e+01 -5.7120831e+03 2.7633201e-04) (-1.7760906e-05 8.2502725e-04 -1.1590044e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.0795936e+02 7.2046258e+00 1.5000305e-02) (6.5827267e-04 3.2003364e-04 2.3931434e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000118      	((-4.5739095e+01 -5.7463817e+03 2.7145538e-04) (-1.3169481e-04 3.7793689e-04 -1.1882275e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.1312553e+02 1.0249032e+01 1.2340401e-02) (8.0975576e-04 3.2182541e-04 2.4274558e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00012       	((-3.8067983e+01 -5.8041574e+03 2.6832494e-04) (-2.9427074e-04 2.4145635e-05 -1.2367248e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.2387284e+02 1.1024793e+01 9.9545468e-03) (9.0708170e-04 2.9921141e-04 2.4340335e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000122      	((-3.3505755e+01 -5.8847876e+03 2.6759160e-04) (-4.3762981e-04 -1.7555163e-04 -1.2896401e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.3953035e+02 9.7078342e+00 1.1377907e-02) (9.3491546e-04 2.6117265e-04 2.4426690e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000124      	((-2.9346339e+01 -5.9862927e+03 2.6632435e-04) (-5.5743573e-04 -2.4838084e-04 -1.3580822e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.5891252e+02 6.9802189e+00 9.7630266e-03) (8.8150210e-04 2.1483666e-04 2.4534233e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000126      	((-2.3836436e+01 -6.1061440e+03 2.6351803e-04) (-5.9765490e-04 -2.2228305e-04 -1.4757506e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.8108038e+02 2.8621177e+00 -2.4023793e-03) (7.7603735e-04 1.7354384e-04 2.4897480e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000128      	((-1.4560778e+01 -6.2426463e+03 2.6144317e-04) (-5.7166756e-04 -1.0431088e-04 -1.6279263e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.0448401e+02 -2.2726579e+00 -1.6101963e-02) (6.1279926e-04 1.4277796e-04 2.6743563e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00013       	((-2.2477976e-01 -6.3874027e+03 2.6021190e-04) (-5.1197804e-04 1.2776927e-04 -1.8467672e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.2522464e+02 -8.7648723e+00 -1.1576662e-02) (4.1570080e-04 1.3047768e-04 2.9862678e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000132      	((2.0458793e+01 -6.5207684e+03 2.5817954e-04) (-5.0642803e-04 4.9839790e-04 -2.1639362e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.3931959e+02 -1.6136043e+01 -4.4198784e-03) (1.7002770e-04 1.0838848e-04 3.3881427e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000134      	((4.0353480e+01 -6.6171619e+03 2.5553181e-04) (-5.7213160e-04 1.0641193e-03 -2.5504803e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.4388800e+02 -2.4207947e+01 -3.7989853e-03) (-1.1684219e-04 6.4072160e-05 3.6701319e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000136      	((5.1851118e+01 -6.6499301e+03 2.5005873e-04) (-6.5287380e-04 1.5717771e-03 -2.9200926e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.3420805e+02 -3.2696883e+01 -5.2747618e-03) (-3.7010761e-04 2.6981765e-05 3.5463819e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000138      	((5.6125567e+01 -6.6330926e+03 2.4339077e-04) (-7.2124182e-04 1.8984561e-03 -3.2498884e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.1426591e+02 -4.1089280e+01 7.0514339e-04) (-5.6994142e-04 -3.8181396e-06 3.2793909e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00014       	((5.5787546e+01 -6.5856480e+03 2.3558950e-04) (-7.3700058e-04 2.0379649e-03 -3.4770788e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.8907867e+02 -4.8743309e+01 1.0222702e-02) (-7.0961001e-04 -2.4883650e-05 2.7121829e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000142      	((5.2846943e+01 -6.5217605e+03 2.2857549e-04) (-7.0110410e-04 2.0322807e-03 -3.5916948e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.6208915e+02 -5.4699660e+01 2.1439813e-02) (-8.0212445e-04 -2.9783962e-05 2.2420784e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000144      	((4.9143905e+01 -6.4510334e+03 2.2683043e-04) (-6.2528506e-04 1.8927288e-03 -3.6129084e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.3550765e+02 -5.7977391e+01 2.0153972e-02) (-8.5120617e-04 -2.9231084e-05 1.8055200e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000146      	((4.4227739e+01 -6.3854917e+03 2.2814371e-04) (-5.1688470e-04 1.6627573e-03 -3.5563268e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.1291212e+02 -5.8711861e+01 9.3012572e-03) (-8.6139253e-04 -2.2822203e-05 1.4570980e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000148      	((3.9084584e+01 -6.3291447e+03 2.3105246e-04) (-3.7885401e-04 1.3637822e-03 -3.4187874e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.9500774e+02 -5.7441713e+01 -5.8668284e-03) (-8.3844691e-04 -1.6787492e-05 1.1861522e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00015       	((3.5091804e+01 -6.2816077e+03 2.3323634e-04) (-2.2597505e-04 9.9706133e-04 -3.2255793e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.8097053e+02 -5.4743697e+01 -1.9159004e-02) (-7.8627719e-04 -1.7501615e-05 1.0162937e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
