# Residuals   
# Time        	p             	Ux            	Uy            	Uz            
4.6e-05       	1.3628040e-01	1.4109060e-01	1.5088270e-01	1.2826200e-01
4.8e-05       	1.5471110e-01	1.3889510e-01	1.4010190e-01	1.2003620e-01
5e-05         	1.5583350e-01	1.2774650e-01	1.1959270e-01	1.0407760e-01
5.2e-05       	1.6667610e-01	1.3002960e-01	1.1485890e-01	9.9153450e-02
5.4e-05       	1.6674300e-01	1.3609070e-01	1.2045560e-01	9.6012150e-02
5.6e-05       	1.4758840e-01	1.3962740e-01	1.2508090e-01	9.2687360e-02
5.8e-05       	1.1660240e-01	1.2797150e-01	1.2037320e-01	8.5241790e-02
6e-05         	1.0512360e-01	1.1767940e-01	1.1449120e-01	8.2799370e-02
6.2e-05       	1.1464250e-01	1.1702390e-01	1.1354690e-01	8.7774760e-02
6.4e-05       	1.2951460e-01	1.1941070e-01	1.1407010e-01	9.4792890e-02
6.6e-05       	1.2736910e-01	1.1839540e-01	1.1162460e-01	9.6072120e-02
6.8e-05       	1.1210050e-01	1.1450700e-01	1.0784900e-01	9.0071460e-02
7e-05         	9.7659910e-02	1.0755030e-01	1.0452130e-01	8.2285520e-02
7.2e-05       	9.6767810e-02	1.0726990e-01	1.0594870e-01	8.0287740e-02
7.4e-05       	1.0188540e-01	1.0660780e-01	1.0446450e-01	7.9179420e-02
7.6e-05       	1.0932130e-01	1.0361790e-01	9.9913160e-02	7.8214990e-02
7.8e-05       	1.2116340e-01	1.0615520e-01	1.0011420e-01	7.9539970e-02
8e-05         	1.3527370e-01	1.1356090e-01	1.0589250e-01	8.2850720e-02
8.2e-05       	1.3276050e-01	1.1626670e-01	1.0858920e-01	8.0858840e-02
8.4e-05       	1.2883000e-01	1.1893740e-01	1.1191450e-01	8.0302800e-02
8.6e-05       	1.2795300e-01	1.1783460e-01	1.1515890e-01	8.1721180e-02
8.8e-05       	1.1879890e-01	1.1293730e-01	1.1027500e-01	8.0252680e-02
9e-05         	1.0507220e-01	1.0220050e-01	1.0021980e-01	7.6477740e-02
9.2e-05       	9.9097740e-02	9.8048250e-02	9.6429000e-02	7.6020820e-02
9.4e-05       	9.5127700e-02	9.6297310e-02	9.5773840e-02	7.5955230e-02
9.6e-05       	9.9350690e-02	1.0142760e-01	1.0101010e-01	8.0089820e-02
9.8e-05       	1.0479700e-01	1.0859130e-01	1.0632400e-01	8.5111200e-02
0.0001        	1.0852610e-01	1.1235010e-01	1.1039310e-01	8.8816370e-02
0.000102      	1.1049680e-01	1.1123010e-01	1.0974210e-01	9.0287870e-02
0.000104      	9.9133060e-02	1.0032750e-01	1.0015440e-01	8.3454810e-02
0.000106      	9.1743740e-02	9.4598070e-02	9.4746440e-02	7.8606080e-02
0.000108      	8.3140740e-02	8.8499290e-02	8.8773310e-02	7.2892210e-02
0.00011       	7.3814470e-02	8.2172180e-02	8.1976880e-02	6.6049010e-02
0.000112      	6.6972930e-02	7.6177190e-02	7.6387960e-02	6.0507620e-02
0.000114      	6.3945550e-02	7.3234080e-02	7.3672710e-02	5.6815570e-02
0.000116      	6.3936890e-02	7.1896030e-02	7.2288040e-02	5.4911380e-02
0.000118      	6.6436990e-02	7.1645400e-02	7.2132080e-02	5.4096200e-02
0.00012       	7.0049340e-02	7.1558940e-02	7.2078300e-02	5.3605670e-02
0.000122      	7.3490350e-02	7.1122060e-02	7.1489900e-02	5.3060550e-02
0.000124      	7.7599420e-02	7.1567540e-02	7.2092800e-02	5.3296320e-02
0.000126      	8.2332800e-02	7.2552360e-02	7.3260780e-02	5.4097780e-02
0.000128      	8.9190170e-02	7.5335610e-02	7.6436160e-02	5.6458300e-02
0.00013       	9.5450310e-02	7.9005490e-02	8.0881420e-02	5.9299970e-02
0.000132      	9.7682080e-02	8.2684390e-02	8.4218200e-02	6.1502590e-02
0.000134      	9.6218890e-02	8.5628780e-02	8.5883070e-02	6.3175740e-02
0.000136      	8.2782640e-02	8.0434800e-02	8.0105620e-02	5.9455650e-02
0.000138      	7.2389720e-02	7.6032800e-02	7.4837700e-02	5.6503480e-02
0.00014       	6.6176600e-02	7.2752610e-02	7.0703960e-02	5.4656810e-02
0.000142      	6.2766020e-02	7.0263960e-02	6.8292130e-02	5.3602300e-02
0.000144      	6.0697570e-02	6.8240250e-02	6.6602350e-02	5.2732300e-02
0.000146      	5.4119170e-02	6.2222950e-02	6.2109720e-02	4.8543440e-02
0.000148      	4.8495700e-02	5.7419590e-02	5.8126830e-02	4.4963780e-02
0.00015       	4.5182130e-02	5.4621120e-02	5.5573210e-02	4.2423050e-02
0.000152      	4.3907170e-02	5.3010580e-02	5.3921750e-02	4.0788590e-02
0.000154      	4.3919190e-02	5.2225460e-02	5.3042110e-02	3.9644440e-02
0.000156      	4.4528540e-02	5.1851960e-02	5.2223830e-02	3.8693400e-02
0.000158      	4.5196540e-02	5.1133970e-02	5.0861590e-02	3.7577920e-02
0.00016       	4.4176650e-02	4.9249320e-02	4.8263780e-02	3.5458220e-02
0.000162      	4.1405460e-02	4.5919310e-02	4.4772190e-02	3.2687080e-02
0.000164      	3.8360060e-02	4.2814060e-02	4.1643090e-02	3.0051250e-02
0.000166      	3.5851160e-02	3.9926560e-02	3.8605440e-02	2.7885220e-02
0.000168      	3.3864840e-02	3.7629310e-02	3.6287890e-02	2.6065330e-02
0.00017       	3.2314100e-02	3.5577820e-02	3.4032780e-02	2.4504960e-02
