# Forces      
# CofR        : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time        forces(pressure viscous porous) moment(pressure viscous porous)
2.2e-05       	((1.2060588e+01 -1.3388950e+01 -4.2281940e+00) (1.5990058e-04 -1.0457691e-04 -7.9519115e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-1.6470022e-01 -1.4314586e-01 -6.1027522e-04) (-6.7529636e-05 -6.4729364e-05 -7.9376307e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2.4e-05       	((1.1704121e+01 -1.3254445e+01 -3.5117674e+00) (1.7520342e-04 -7.6428194e-05 -6.3045176e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-8.0422214e-02 -8.1759476e-02 1.9743466e-02) (-5.2858644e-05 -5.1734519e-05 -1.0619971e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2.6e-05       	((1.1664424e+01 -1.3247613e+01 -1.7067295e+00) (9.6942946e-05 1.2825820e-05 -4.2022545e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.1576373e-01 8.0339262e-02 2.7939958e-02) (-3.6197836e-05 -3.8007266e-05 -1.1683387e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2.8e-05       	((1.1615921e+01 -1.3201083e+01 4.2080619e-01) (6.0506352e-05 6.1538640e-05 -4.2363816e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.2440059e-01 2.6162167e-01 3.2114771e-02) (-3.9084565e-05 -4.0393205e-05 -1.3090109e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3e-05         	((1.1811774e+01 -1.3138849e+01 2.2419125e+00) (1.1580508e-04 2.4482760e-05 -5.5897492e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.6512849e-01 4.0793289e-01 1.1763605e-02) (-5.2939356e-05 -5.2163265e-05 -1.4593994e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.2e-05       	((1.2171493e+01 -1.3310261e+01 2.8131777e+00) (2.3178084e-04 -9.2787305e-05 -6.6533281e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.8074562e-01 4.4565795e-01 -8.3287141e-03) (-6.0884310e-05 -5.9201638e-05 -1.3265137e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.4e-05       	((1.2568493e+01 -1.3709926e+01 2.2813770e+00) (3.5687829e-04 -2.4348715e-04 -6.7699080e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.0481670e-01 3.8907620e-01 -1.2830000e-02) (-5.8038977e-05 -5.6058961e-05 -9.4902187e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.6e-05       	((1.2669798e+01 -1.4054881e+01 1.5853121e+00) (5.1953498e-04 -3.9343966e-04 -6.2733411e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.1800410e-01 3.1759999e-01 2.8546795e-03) (-4.9465431e-05 -4.5536802e-05 -7.6265958e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.8e-05       	((1.2431679e+01 -1.3787043e+01 1.2428822e+00) (7.0835476e-04 -5.6490656e-04 -5.6057930e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.7627546e-01 2.8589320e-01 -2.7752670e-05) (-3.8896131e-05 -3.4036823e-05 -7.2721939e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4e-05         	((1.1894755e+01 -1.3084153e+01 1.2551500e+00) (8.6650217e-04 -7.3573753e-04 -4.5273580e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.7841503e-01 2.9584194e-01 -1.0383351e-02) (-2.4854700e-05 -2.2598766e-05 -6.6794137e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.2e-05       	((1.1026492e+01 -1.2224620e+01 1.5819849e+00) (9.4861308e-04 -8.3252669e-04 -3.4728397e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.2663088e-01 3.3459769e-01 -4.0205847e-03) (-1.4502346e-05 -1.3706534e-05 -5.2054060e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.4e-05       	((1.0050569e+01 -1.1542085e+01 2.0908049e+00) (9.3637127e-04 -8.2372950e-04 -2.7587487e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.0070455e-01 3.8165487e-01 2.1370607e-02) (-1.1574354e-05 -8.4770138e-06 -3.9150748e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.6e-05       	((9.5453709e+00 -1.1175652e+01 2.4693985e+00) (8.5500303e-04 -7.2649050e-04 -2.7196033e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.5670981e-01 4.1304411e-01 3.0842859e-02) (-1.5109257e-05 -1.0458728e-05 -4.9021212e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.8e-05       	((9.7507891e+00 -1.1193174e+01 2.3214100e+00) (6.2500751e-04 -5.4413509e-04 -3.0472764e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.5350103e-01 3.9563065e-01 1.5887206e-02) (-1.9923117e-05 -1.9192865e-05 -1.5549113e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5e-05         	((1.0383655e+01 -1.1523350e+01 1.9114154e+00) (3.4368942e-04 -3.0972867e-04 -3.2245778e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.0680351e-01 3.4983596e-01 -4.3869527e-03) (-2.4402900e-05 -2.9625802e-05 9.4658184e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.2e-05       	((1.1232072e+01 -1.2069351e+01 1.3578875e+00) (6.1615504e-05 -9.6688034e-05 -4.0067518e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.2514118e-01 2.9223702e-01 -2.1244425e-02) (-3.6697989e-05 -4.4123744e-05 5.0686461e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.4e-05       	((1.2137669e+01 -1.2921521e+01 2.0881623e-01) (-1.5484552e-04 1.3990785e-04 -5.6208278e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.9205350e-01 1.8926408e-01 -2.5277155e-02) (-5.9531196e-05 -6.1211770e-05 2.9894551e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.6e-05       	((1.2849798e+01 -1.3904801e+01 -1.7993586e+00) (-3.1232674e-04 3.3048739e-04 -7.1259675e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.5595993e-03 2.0240950e-02 -8.2576936e-03) (-7.9543753e-05 -7.5404706e-05 -1.1484299e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.8e-05       	((1.3487109e+01 -1.5009987e+01 -4.7998263e+00) (-4.4609352e-04 4.9719576e-04 -7.5595614e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-2.4905170e-01 -2.2959397e-01 2.1037506e-02) (-8.6643267e-05 -8.0845617e-05 -6.9658100e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6e-05         	((1.3830140e+01 -1.5872063e+01 -7.8674638e+00) (-5.2417107e-04 5.8992478e-04 -7.4126705e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-4.9146023e-01 -4.8700853e-01 5.3333947e-02) (-8.4207682e-05 -8.1736403e-05 -1.0339263e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.2e-05       	((1.3599755e+01 -1.6066338e+01 -1.0426715e+01) (-5.4194642e-04 6.2043432e-04 -7.3575838e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-6.7173150e-01 -6.9874510e-01 8.0246191e-02) (-8.0358397e-05 -8.2243274e-05 -1.1665790e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.4e-05       	((1.3060873e+01 -1.5576194e+01 -1.1835546e+01) (-5.5236031e-04 6.0915750e-04 -7.6980566e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-7.5836212e-01 -8.0479276e-01 8.3406312e-02) (-8.0568867e-05 -8.4057281e-05 -9.2286963e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.6e-05       	((1.2346411e+01 -1.4671739e+01 -1.1312574e+01) (-5.7568049e-04 5.8647317e-04 -8.0725782e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-7.1869054e-01 -7.4599291e-01 7.2740652e-02) (-8.2400380e-05 -8.5545560e-05 -6.1161115e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.8e-05       	((1.1349972e+01 -1.3570101e+01 -9.4448747e+00) (-6.0110335e-04 5.8765486e-04 -8.2896380e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-5.8403938e-01 -5.7359654e-01 6.9481350e-02) (-8.4850209e-05 -8.6139881e-05 -5.6443359e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7e-05         	((1.0391373e+01 -1.2268759e+01 -6.9408148e+00) (-6.2938855e-04 5.7891950e-04 -8.5624188e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-3.9155899e-01 -3.4562779e-01 4.8528617e-02) (-8.8493637e-05 -8.8277501e-05 -3.7142607e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.2e-05       	((9.7004993e+00 -1.0957096e+01 -4.4902650e+00) (-6.0918919e-04 5.7546631e-04 -9.1088455e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((-1.7487457e-01 -1.2469063e-01 9.3980667e-03) (-9.5055113e-05 -9.2716321e-05 -4.7167717e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.4e-05       	((9.2916443e+00 -9.8380119e+00 -2.4155526e+00) (-5.3046020e-04 5.4284981e-04 -1.0033004e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.9046335e-02 6.2141549e-02 -3.4498129e-02) (-1.0481475e-04 -9.9381739e-05 -7.0392182e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.6e-05       	((9.1547209e+00 -9.0936459e+00 -7.8907008e-01) (-3.9370929e-04 4.7279573e-04 -1.1500371e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.3050344e-01 2.1094364e-01 -7.3322839e-02) (-1.1777799e-04 -1.1005485e-04 -1.0115503e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.8e-05       	((9.3009980e+00 -8.8992404e+00 2.2699635e-01) (-2.0135864e-04 3.8643642e-04 -1.3717224e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.7537885e-01 3.0852757e-01 -9.9693950e-02) (-1.3473475e-04 -1.2680487e-04 -1.6107544e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8e-05         	((9.7088967e+00 -9.2954621e+00 5.4005546e-01) (1.4548152e-05 2.8875119e-04 -1.6412645e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.5577579e-01 3.4231490e-01 -1.1079496e-01) (-1.5536923e-04 -1.4641409e-04 -2.4073161e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.2e-05       	((1.0337787e+01 -1.0094156e+01 -4.0018535e-02) (2.1400369e-04 1.8683109e-04 -1.8913330e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.2064435e-01 3.0831948e-01 -1.1421756e-01) (-1.7430721e-04 -1.6338753e-04 -3.3013264e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.4e-05       	((1.1052894e+01 -1.1363735e+01 -7.4866553e-01) (3.7303370e-04 9.4864033e-05 -2.0408709e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.3437070e-01 2.5906095e-01 -9.0337323e-02) (-1.8452749e-04 -1.7185764e-04 -4.1696028e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.6e-05       	((1.1798611e+01 -1.2841233e+01 -1.1257081e+00) (5.0264068e-04 -6.8543294e-06 -2.0862645e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.4837022e-01 2.2274533e-01 -4.9964305e-02) (-1.8613409e-04 -1.7184516e-04 -4.7959140e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.8e-05       	((1.2499331e+01 -1.4215923e+01 -1.1667888e+00) (6.3890647e-04 -1.1476721e-04 -2.0323790e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.7129009e-01 1.9508075e-01 -6.6288335e-03) (-1.7965963e-04 -1.6297921e-04 -5.4062424e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9e-05         	((1.3144197e+01 -1.5381083e+01 -9.1719986e-01) (7.8119575e-04 -2.2435510e-04 -1.9029014e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.0258597e-01 1.7952159e-01 3.2936891e-02) (-1.6709594e-04 -1.4692007e-04 -5.9267303e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.2e-05       	((1.3780946e+01 -1.6322218e+01 -2.2832286e-01) (9.3880406e-04 -3.2922158e-04 -1.7249912e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((6.0398742e-02 1.9903775e-01 6.2837264e-02) (-1.5178686e-04 -1.2535259e-04 -6.4382109e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.4e-05       	((1.4435158e+01 -1.6926210e+01 8.5252991e-01) (1.0965878e-03 -4.2428401e-04 -1.5222684e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.2730652e-02 2.5600482e-01 7.2294042e-02) (-1.3554511e-04 -1.0179827e-04 -6.8518347e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.6e-05       	((1.5037016e+01 -1.7042086e+01 1.8872461e+00) (1.2511871e-03 -5.2007002e-04 -1.3156014e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((6.0244504e-02 3.1431837e-01 5.3833880e-02) (-1.1922084e-04 -7.8942041e-05 -7.0754327e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.8e-05       	((1.5401774e+01 -1.6600149e+01 2.6723648e+00) (1.4007748e-03 -6.3444439e-04 -1.1289871e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((7.6949911e-02 3.5486488e-01 1.2748972e-02) (-1.0392587e-04 -6.0068583e-05 -6.9576390e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.0001        	((1.5373112e+01 -1.5784864e+01 3.0646303e+00) (1.5392313e-03 -7.7714106e-04 -9.8058015e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.0132331e-01 3.6819791e-01 -3.1643030e-02) (-9.1205870e-05 -4.7547896e-05 -6.4249558e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000102      	((1.5039670e+01 -1.4939143e+01 2.9174847e+00) (1.6081912e-03 -9.0692056e-04 -8.5755949e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.2804890e-01 3.4637759e-01 -6.7793425e-02) (-8.0386960e-05 -4.1034496e-05 -5.4647717e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000104      	((1.4532214e+01 -1.4295892e+01 2.0718065e+00) (1.5608269e-03 -9.5434887e-04 -7.2820457e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.2646739e-01 2.8312556e-01 -8.3228222e-02) (-6.8481390e-05 -3.6964356e-05 -4.5366660e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000106      	((1.3917107e+01 -1.3883956e+01 1.1261465e+00) (1.4145921e-03 -9.1463403e-04 -5.9092872e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.3105779e-01 2.2319674e-01 -7.2257276e-02) (-5.5123375e-05 -3.4526091e-05 -3.7258824e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000108      	((1.3235218e+01 -1.3690756e+01 7.3227206e-01) (1.2065228e-03 -8.0959185e-04 -4.4208171e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.8631757e-01 2.0405021e-01 -3.9695510e-02) (-4.1074556e-05 -3.2231035e-05 -3.0757586e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00011       	((1.2486791e+01 -1.3666527e+01 1.1344594e+00) (9.9139898e-04 -6.5690235e-04 -3.1388938e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.1132176e-01 2.3284097e-01 8.8688221e-03) (-3.0001023e-05 -3.0945531e-05 -2.8091391e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000112      	((1.1651517e+01 -1.3672436e+01 2.0893350e+00) (7.8610057e-04 -4.8187320e-04 -2.1504477e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.8561562e-01 2.9165146e-01 6.4161263e-02) (-2.2666286e-05 -3.1114719e-05 -2.8410803e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000114      	((1.0720648e+01 -1.3594536e+01 3.4136117e+00) (5.9153904e-04 -2.7930156e-04 -1.3292157e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((6.9285889e-01 3.7142355e-01 1.1968637e-01) (-1.8232414e-05 -3.1107229e-05 -3.1750158e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000116      	((9.7051018e+00 -1.3332452e+01 5.0592949e+00) (4.0071082e-04 -4.6551690e-05 -4.6415515e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((9.2587127e-01 4.7163490e-01 1.6887717e-01) (-1.4884857e-05 -2.8742872e-05 -3.7449188e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000118      	((8.6688001e+00 -1.2778843e+01 7.1033860e+00) (2.1079390e-04 1.9511301e-04 7.1850953e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.1825534e+00 6.0160902e-01 2.0159480e-01) (-9.5013284e-06 -2.1311927e-05 -4.3398387e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00012       	((7.7337033e+00 -1.1946713e+01 9.5906333e+00) (1.7146413e-05 4.4057383e-04 2.3271284e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.4574665e+00 7.6961834e-01 2.1091717e-01) (2.0414097e-07 -8.7352697e-06 -4.8447606e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000122      	((7.0126571e+00 -1.0979001e+01 1.2493562e+01) (-1.5332226e-04 6.6703273e-04 4.3276645e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.7436285e+00 9.8053863e-01 1.9799919e-01) (1.5045546e-05 8.5656885e-06 -5.3162599e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000124      	((6.6499731e+00 -1.0067443e+01 1.5670025e+01) (-2.9145155e-04 8.4958677e-04 6.4913802e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.0287203e+00 1.2304743e+00 1.6359171e-01) (3.3467427e-05 2.8399659e-05 -5.6260670e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000126      	((6.7453603e+00 -9.3453542e+00 1.8966257e+01) (-4.0101841e-04 9.6557433e-04 8.8230129e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.3002128e+00 1.5107452e+00 1.0737322e-01) (5.5224527e-05 4.9664955e-05 -5.5853121e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000128      	((7.3128989e+00 -8.9446130e+00 2.2563098e+01) (-4.7861512e-04 1.0138678e-03 1.1579567e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.5716991e+00 1.8339761e+00 3.8709216e-02) (8.3092068e-05 7.3853163e-05 -5.2300255e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00013       	((8.2748555e+00 -9.0204579e+00 2.6743530e+01) (-5.2991265e-04 1.0167580e-03 1.5405253e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.8560064e+00 2.2185378e+00 -2.4761300e-02) (1.2439799e-04 1.0491877e-04 -4.6345353e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000132      	((9.3962284e+00 -9.4521828e+00 3.0988296e+01) (-5.7091525e-04 9.8453997e-04 2.0467591e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.1023875e+00 2.6205350e+00 -7.8098118e-02) (1.8015261e-04 1.4510175e-04 -3.7708926e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000134      	((1.0170538e+01 -9.8157954e+00 3.4994013e+01) (-5.7058200e-04 9.4918116e-04 2.6015260e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.3183405e+00 2.9911607e+00 -1.1579137e-01) (2.3902017e-04 1.8960530e-04 -3.2153021e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000136      	((1.0433275e+01 -9.9815233e+00 3.8838501e+01) (-5.6958854e-04 8.9869449e-04 3.1532384e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.5296514e+00 3.3293511e+00 -1.3116438e-01) (2.9481260e-04 2.3462534e-04 -2.5739420e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000138      	((1.0359368e+01 -1.0010465e+01 4.2510999e+01) (-5.8196701e-04 8.3676751e-04 3.7029754e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.7392556e+00 3.6406148e+00 -1.3092405e-01) (3.4761494e-04 2.8082345e-04 -1.7476576e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00014       	((1.0038472e+01 -9.9961852e+00 4.6017917e+01) (-6.0590685e-04 7.7216033e-04 4.2580102e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.9495716e+00 3.9304160e+00 -1.1312805e-01) (3.9876945e-04 3.2844021e-04 -8.4517466e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000142      	((9.5408151e+00 -9.9875024e+00 4.9341201e+01) (-6.5346517e-04 7.0876999e-04 4.8211054e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.1607805e+00 4.2013333e+00 -7.9157594e-02) (4.4876563e-04 3.7704507e-04 2.2688174e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000144      	((8.9419909e+00 -9.9657511e+00 5.2447399e+01) (-7.2232173e-04 6.4126104e-04 5.3813645e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.3711627e+00 4.4533286e+00 -3.6465650e-02) (4.9709036e-04 4.2571193e-04 1.4819929e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000146      	((8.2987642e+00 -9.9088684e+00 5.5207952e+01) (-8.0536592e-04 5.6897676e-04 5.9078778e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.5725719e+00 4.6767940e+00 8.3625917e-03) (5.4202575e-04 4.7143439e-04 2.8598652e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000148      	((7.6528023e+00 -9.8331205e+00 5.7602519e+01) (-8.9340271e-04 4.9858110e-04 6.3925599e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.7632666e+00 4.8712177e+00 5.2820203e-02) (5.8291903e-04 5.1370206e-04 4.2542963e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00015       	((7.0364114e+00 -9.7212513e+00 5.9638515e+01) (-9.7919675e-04 4.2898856e-04 6.8358862e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.9413948e+00 5.0389032e+00 9.2945935e-02) (6.2013628e-04 5.5267285e-04 5.6301338e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
