# Forces      
# CofR        : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time        forces(pressure viscous porous) moment(pressure viscous porous)
2.2e-05       	((-1.3282846e+01 -1.1630217e+01 -2.8635103e+00) (1.2916846e-04 2.1310912e-04 -3.9969294e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.2186597e-01 -5.2126277e-01 2.1800455e-02) (-4.3401262e-05 3.8867372e-05 8.7916644e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2.4e-05       	((-1.2735456e+01 -1.1112584e+01 -3.2273012e+00) (9.1437563e-05 1.5417840e-04 -3.4768767e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.9902376e-01 -4.6684571e-01 1.7632367e-02) (-3.6176081e-05 3.4032666e-05 8.0408571e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2.6e-05       	((-1.2804478e+01 -1.1488346e+01 -2.6771395e+00) (4.0063787e-05 5.2472325e-05 -4.0379892e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.0586538e-01 -5.3495459e-01 -5.4151043e-03) (-3.9098977e-05 4.0876297e-05 4.0573233e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
2.8e-05       	((-1.3292772e+01 -1.2334027e+01 -1.2935303e+00) (-4.7977541e-05 -1.4505991e-05 -5.4167366e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((6.8656131e-01 -6.8975418e-01 -2.8676880e-02) (-5.2409775e-05 5.0091650e-05 4.2437224e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3e-05         	((-1.3744974e+01 -1.3082152e+01 2.2723582e-01) (-1.3711077e-04 -7.7790317e-05 -6.8841228e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((8.4624823e-01 -8.4746590e-01 -4.4173593e-02) (-6.3922719e-05 5.6067429e-05 5.3749337e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.2e-05       	((-1.4144913e+01 -1.3439778e+01 1.2860301e+00) (-2.1049454e-04 -1.6233088e-04 -7.3894181e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((9.2146810e-01 -9.5847298e-01 -3.4856051e-02) (-6.1225159e-05 5.5258691e-05 4.4975955e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.4e-05       	((-1.4382141e+01 -1.3470153e+01 1.7248017e+00) (-3.1122035e-04 -2.7857306e-04 -6.8292279e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((9.1670843e-01 -9.9976685e-01 -1.7767496e-02) (-4.3985142e-05 4.2885683e-05 3.9626686e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.6e-05       	((-1.4159167e+01 -1.3093386e+01 1.4074166e+00) (-3.9096024e-04 -3.9092584e-04 -5.5303937e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((8.3653683e-01 -9.4881489e-01 -1.1701489e-02) (-2.0056951e-05 2.5027436e-05 2.7957648e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
3.8e-05       	((-1.3402309e+01 -1.2282416e+01 6.9560677e-01) (-4.4528176e-04 -4.9045485e-04 -4.0490070e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((7.1568509e-01 -8.3257658e-01 -1.6021280e-02) (2.5623208e-06 7.5316030e-06 1.9244096e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4e-05         	((-1.2536535e+01 -1.1177418e+01 -1.1118182e-01) (-4.9710468e-04 -5.9878924e-04 -2.7009537e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.9073958e-01 -7.0366938e-01 -5.7406516e-03) (2.1691338e-05 -7.8045650e-06 -2.0851143e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.2e-05       	((-1.2008447e+01 -1.0219726e+01 -7.8510790e-01) (-5.8453052e-04 -7.1224781e-04 -2.3190456e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.0882992e-01 -6.2649993e-01 2.3363766e-02) (2.9552504e-05 -1.5301078e-05 -1.6475715e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.4e-05       	((-1.1740534e+01 -9.7716312e+00 -7.8670367e-01) (-6.7897848e-04 -7.7783029e-04 -2.8690937e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.3625173e-01 -6.4106325e-01 3.4858883e-02) (2.4387682e-05 -1.3583877e-05 1.9515004e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.6e-05       	((-1.1668583e+01 -9.9489716e+00 5.2913027e-01) (-6.8180837e-04 -7.6050543e-04 -3.5488195e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((7.1968253e-01 -7.7342644e-01 1.4363178e-02) (1.3747918e-05 -4.8885538e-06 8.5293331e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
4.8e-05       	((-1.1915834e+01 -1.0501739e+01 2.2562410e+00) (-5.7880734e-04 -6.0826299e-04 -4.1323104e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((9.3544992e-01 -9.4072087e-01 -5.0571363e-03) (-1.3356632e-06 4.9272197e-06 -1.7669103e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5e-05         	((-1.2473096e+01 -1.0936447e+01 3.1253316e+00) (-4.1074071e-04 -4.0375731e-04 -4.1374027e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.0358677e+00 -1.0394248e+00 1.1838334e-02) (-1.2611554e-05 1.0704895e-05 -3.8815933e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.2e-05       	((-1.3026263e+01 -1.1206222e+01 3.2418570e+00) (-2.0789277e-04 -1.7861142e-04 -4.1560494e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.0338254e+00 -1.0770019e+00 3.8095882e-02) (-2.3282308e-05 1.9243660e-05 -4.9510751e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.4e-05       	((-1.3163284e+01 -1.1387541e+01 2.5179099e+00) (-7.6942792e-06 2.7465553e-05 -4.2191553e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((9.3434803e-01 -1.0292810e+00 3.8058785e-02) (-3.2673039e-05 3.0216962e-05 -5.0458751e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.6e-05       	((-1.2842932e+01 -1.1595436e+01 1.0596545e+00) (1.4602918e-04 2.0692441e-04 -3.8735719e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((7.8186343e-01 -8.9824788e-01 1.0756460e-03) (-3.8012918e-05 3.7235628e-05 -1.6952140e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
5.8e-05       	((-1.2480055e+01 -1.1819127e+01 -4.8765248e-01) (2.5159778e-04 3.4565058e-04 -3.5184940e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((6.4058428e-01 -7.5461515e-01 -4.0133602e-02) (-4.2384025e-05 4.2051508e-05 2.1234462e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6e-05         	((-1.2246804e+01 -1.1995078e+01 -1.9453078e+00) (3.3837470e-04 4.4299167e-04 -3.2428311e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.1962429e-01 -6.2470281e-01 -6.9433861e-02) (-4.6478874e-05 4.6938351e-05 3.0658303e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.2e-05       	((-1.2132038e+01 -1.2122246e+01 -3.2033117e+00) (4.2898127e-04 5.1853162e-04 -2.9442321e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.2605609e-01 -5.1329594e-01 -8.7151001e-02) (-5.0156768e-05 5.2732448e-05 1.1019033e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.4e-05       	((-1.2126856e+01 -1.2129464e+01 -3.9504557e+00) (5.2192199e-04 5.8222541e-04 -2.5141757e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.8008841e-01 -4.3821096e-01 -8.9001233e-02) (-5.3656366e-05 5.8101939e-05 -7.8462027e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.6e-05       	((-1.2310075e+01 -1.1941040e+01 -3.8969733e+00) (5.8605882e-04 6.4739935e-04 -2.1857272e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.9776703e-01 -4.2240325e-01 -6.5102345e-02) (-5.8944225e-05 6.2235920e-05 5.0174319e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
6.8e-05       	((-1.2630359e+01 -1.1726451e+01 -2.8890713e+00) (6.2407861e-04 6.7524842e-04 -2.1892662e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.8505341e-01 -4.9315431e-01 -3.0159953e-02) (-6.4082082e-05 6.6173676e-05 1.2678949e-08) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7e-05         	((-1.2937347e+01 -1.1692498e+01 -1.3275038e+00) (6.4113766e-04 6.7847664e-04 -2.3965852e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((6.1466089e-01 -6.0902117e-01 -8.0052966e-03) (-6.8384411e-05 6.9825110e-05 -1.2251294e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.2e-05       	((-1.3160988e+01 -1.1804195e+01 3.8327840e-01) (6.2941736e-04 6.4151273e-04 -2.7217213e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((7.5120722e-01 -7.3096698e-01 -2.3016043e-03) (-7.0618077e-05 7.2366570e-05 -2.4739950e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.4e-05       	((-1.3216006e+01 -1.1984556e+01 1.8041213e+00) (5.8423173e-04 5.7142957e-04 -2.9605454e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((8.5639464e-01 -8.2025026e-01 -1.4127823e-02) (-6.9374747e-05 7.1504704e-05 -2.7293200e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.6e-05       	((-1.3230421e+01 -1.2205852e+01 2.5294287e+00) (5.1825731e-04 4.8135496e-04 -3.1389235e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((8.9646760e-01 -8.6074356e-01 -3.0125692e-02) (-6.6731417e-05 6.7701111e-05 -2.2591745e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
7.8e-05       	((-1.3484275e+01 -1.2394970e+01 2.3999829e+00) (4.2934945e-04 3.7399959e-04 -3.1776977e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((8.5629219e-01 -8.6321940e-01 -2.1146776e-02) (-6.1706187e-05 5.9743348e-05 -1.1854494e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8e-05         	((-1.3983118e+01 -1.2568158e+01 1.5198043e+00) (3.2140028e-04 2.3333200e-04 -3.0115601e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((7.5049295e-01 -8.3589494e-01 1.1033578e-02) (-5.2216564e-05 4.7999537e-05 -1.0492701e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.2e-05       	((-1.4493278e+01 -1.2722784e+01 1.3964954e-01) (2.1100711e-04 1.0576368e-04 -3.0605806e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((6.1798998e-01 -7.8527054e-01 4.5067715e-02) (-4.3846248e-05 3.9075431e-05 -2.4940974e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.4e-05       	((-1.4709527e+01 -1.2728950e+01 -1.7077073e+00) (1.1546520e-04 -1.5985350e-05 -3.5352605e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.6129440e-01 -6.9782758e-01 6.3107365e-02) (-3.8540436e-05 3.6312390e-05 -8.6220254e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.6e-05       	((-1.4370986e+01 -1.2432764e+01 -3.5295848e+00) (1.0140345e-05 -1.2732739e-04 -4.6232582e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.1604354e-01 -5.8693690e-01 5.4089835e-02) (-4.1060172e-05 3.9306793e-05 -1.8844098e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
8.8e-05       	((-1.3555648e+01 -1.2050806e+01 -4.7667054e+00) (-1.2815595e-04 -2.5343659e-04 -6.3748026e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.3015280e-01 -4.8484768e-01 1.1805241e-02) (-5.1034339e-05 4.5540463e-05 -2.8186437e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9e-05         	((-1.2638213e+01 -1.1714355e+01 -5.4726393e+00) (-2.9089218e-04 -3.6825162e-04 -8.5207461e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.9210127e-01 -4.1029873e-01 -3.8992136e-02) (-6.6897415e-05 5.1712239e-05 -1.0895696e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.2e-05       	((-1.2006816e+01 -1.1322813e+01 -5.8259848e+00) (-4.1556731e-04 -4.6632389e-04 -1.0726105e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.6929288e-01 -3.7773318e-01 -6.0552207e-02) (-8.2698650e-05 6.0282153e-05 -7.2706415e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.4e-05       	((-1.1713450e+01 -1.0878251e+01 -5.9797366e+00) (-5.1166595e-04 -5.5672747e-04 -1.2776762e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.5019612e-01 -3.8404176e-01 -4.8432590e-02) (-9.4978777e-05 7.0992804e-05 -9.8652103e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.6e-05       	((-1.1740912e+01 -1.0422137e+01 -6.0904051e+00) (-6.0408324e-04 -6.4157034e-04 -1.4554834e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.2981112e-01 -4.2037617e-01 -8.3564100e-03) (-1.0298074e-04 8.1886486e-05 5.7910420e-07) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
9.8e-05       	((-1.1965007e+01 -1.0101661e+01 -6.2245306e+00) (-7.0776003e-04 -7.3911082e-04 -1.5850712e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.2097839e-01 -4.6418107e-01 3.5809933e-02) (-1.0532274e-04 8.9020688e-05 2.3055469e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.0001        	((-1.2288640e+01 -9.9636684e+00 -6.4912388e+00) (-8.3284094e-04 -8.5854591e-04 -1.6579811e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.2215715e-01 -4.8646826e-01 7.2419194e-02) (-1.0003746e-04 9.0267590e-05 4.2936843e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000102      	((-1.2869173e+01 -1.0103245e+01 -6.9428074e+00) (-9.4961799e-04 -9.6638598e-04 -1.6489520e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.3713066e-01 -4.8260402e-01 1.0755797e-01) (-8.7831143e-05 8.4047374e-05 6.7866357e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000104      	((-1.3773849e+01 -1.0487460e+01 -7.6366077e+00) (-1.0418439e-03 -1.0268976e-03 -1.5615298e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.5668013e-01 -4.5134542e-01 1.4909840e-01) (-7.1780158e-05 7.0366532e-05 1.2019380e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000106      	((-1.4742103e+01 -1.1067068e+01 -8.1696875e+00) (-1.1279408e-03 -1.0206980e-03 -1.4268868e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.8737878e-01 -4.1614935e-01 1.7916980e-01) (-5.5943518e-05 5.2355265e-05 2.1141191e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000108      	((-1.5285105e+01 -1.1655630e+01 -8.4449916e+00) (-1.1878793e-03 -9.7085590e-04 -1.2828473e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.1710082e-01 -3.7032146e-01 1.7459183e-01) (-4.2125798e-05 3.5578318e-05 3.0107833e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00011       	((-1.5509244e+01 -1.2281038e+01 -8.7185378e+00) (-1.2202479e-03 -9.0612451e-04 -1.1399133e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.3481281e-01 -3.0391297e-01 1.4259972e-01) (-2.9697836e-05 1.9893026e-05 3.7153854e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000112      	((-1.5492783e+01 -1.2898578e+01 -8.8848606e+00) (-1.2266221e-03 -8.3668035e-04 -1.0043427e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.5354584e-01 -2.3661376e-01 9.3652303e-02) (-1.8755362e-05 5.8952614e-06 4.1896706e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000114      	((-1.5301673e+01 -1.3447397e+01 -8.8939273e+00) (-1.2119590e-03 -7.6273764e-04 -8.7818509e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.7549907e-01 -1.7648054e-01 3.7588553e-02) (-9.7457828e-06 -6.5896290e-06 4.5195572e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000116      	((-1.4983223e+01 -1.3879750e+01 -8.7000576e+00) (-1.1788590e-03 -6.8897297e-04 -7.5347704e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.0180715e-01 -1.2873819e-01 -1.8397928e-02) (-1.6364161e-06 -1.8306349e-05 4.7014536e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000118      	((-1.4579387e+01 -1.4171183e+01 -8.2266777e+00) (-1.1252845e-03 -6.1239566e-04 -6.2357373e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.3668986e-01 -1.0058339e-01 -6.9316061e-02) (5.9654005e-06 -2.9418428e-05 4.7476177e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00012       	((-1.4136553e+01 -1.4278608e+01 -7.3747165e+00) (-1.0439816e-03 -5.3307898e-04 -4.9052656e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.8451098e-01 -1.0077670e-01 -1.0844181e-01) (1.3348262e-05 -3.8674354e-05 4.5793485e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000122      	((-1.3701294e+01 -1.4192786e+01 -6.0459753e+00) (-9.3478229e-04 -4.4810229e-04 -3.5300659e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.5266908e-01 -1.3787084e-01 -1.3211045e-01) (2.0542721e-05 -4.5650868e-05 4.2524338e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000124      	((-1.3290150e+01 -1.3928030e+01 -4.1396721e+00) (-8.0349538e-04 -3.6417190e-04 -2.1052243e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.5456833e-01 -2.2131336e-01 -1.4042538e-01) (2.8028893e-05 -5.0304638e-05 3.7203148e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000126      	((-1.2909547e+01 -1.3566957e+01 -1.5993918e+00) (-6.5509880e-04 -2.8732293e-04 -7.0984806e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((7.0091851e-01 -3.5970011e-01 -1.3899437e-01) (3.5303015e-05 -5.2155387e-05 2.9765627e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000128      	((-1.2516817e+01 -1.3197980e+01 1.6246986e+00) (-5.0283280e-04 -2.2601273e-04 6.5861206e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((9.0053441e-01 -5.6132023e-01 -1.3693476e-01) (4.2580037e-05 -5.1854727e-05 2.0736437e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00013       	((-1.2100372e+01 -1.2875908e+01 5.6124419e+00) (-3.4769170e-04 -1.7470547e-04 2.1383620e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.1648699e+00 -8.3732783e-01 -1.3901051e-01) (5.0321299e-05 -5.0629683e-05 1.1091021e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000132      	((-1.1663113e+01 -1.2572133e+01 1.0386394e+01) (-1.9725292e-04 -1.2868593e-04 3.8763045e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.4952288e+00 -1.1949933e+00 -1.4442434e-01) (5.9441868e-05 -5.0060667e-05 2.6647930e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000134      	((-1.1216346e+01 -1.2227223e+01 1.5816421e+01) (-5.7364316e-05 -7.7038481e-05 5.9685883e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.8851599e+00 -1.6243553e+00 -1.5004476e-01) (7.1010185e-05 -5.1490970e-05 -3.9638265e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000136      	((-1.0754855e+01 -1.1766510e+01 2.1510986e+01) (5.5890752e-05 -1.8951229e-05 8.4944675e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.3140119e+00 -2.0844220e+00 -1.5251217e-01) (8.6515824e-05 -5.6931094e-05 -7.8759682e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000138      	((-1.0305958e+01 -1.1154715e+01 2.7275287e+01) (1.4271190e-04 3.3708001e-05 1.1777267e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((2.7616864e+00 -2.5569327e+00 -1.4518618e-01) (1.0924831e-04 -7.0117390e-05 -1.0379231e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00014       	((-9.8735548e+00 -1.0422772e+01 3.2985968e+01) (2.2565858e-04 6.8634451e-05 1.5939184e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.2118861e+00 -3.0295013e+00 -1.2825674e-01) (1.4080895e-04 -9.1361727e-05 -1.3937097e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000142      	((-9.4293125e+00 -9.6453337e+00 3.8679016e+01) (3.0304409e-04 7.4383081e-05 2.0920243e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((3.6662783e+00 -3.5039531e+00 -1.0794614e-01) (1.8107198e-04 -1.2138368e-04 -1.8812891e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000144      	((-9.0027234e+00 -8.8580750e+00 4.4133425e+01) (3.5985354e-04 5.2454732e-05 2.6407810e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.1067951e+00 -3.9639087e+00 -8.4376740e-02) (2.2726971e-04 -1.5925016e-04 -2.3511807e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000146      	((-8.6708883e+00 -8.1471614e+00 4.8566432e+01) (3.8265917e-04 1.2998962e-05 3.1430427e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.4634934e+00 -4.3393691e+00 -5.8924679e-02) (2.7149704e-04 -1.9664984e-04 -2.6140425e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000148      	((-8.3911360e+00 -7.5476744e+00 5.1996710e+01) (3.6287555e-04 -4.1089473e-05 3.5978751e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.7394762e+00 -4.6351463e+00 -3.8692964e-02) (3.1291319e-04 -2.3407784e-04 -2.6092929e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
